id,num_fotos,marca,modelo,versao,ano_de_fabricacao,ano_modelo,hodometro,cambio,num_portas,tipo,blindado,cor,tipo_vendedor,cidade_vendedor,estado_vendedor,anunciante,entrega_delivery,troca,elegivel_revisao,dono_aceita_troca,veiculo_único_dono,revisoes_concessionaria,ipva_pago,veiculo_licenciado,garantia_de_fábrica,revisoes_dentro_agenda,veiculo_alienado,predicted_price
26728401390792884431172378844166640182,8.0,28,31,639,2019,2019.0,18746.0,Automática,2,Picape,N,Branco,PF,Aracaju,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,,115103.03
188211565885838356078706489204052877949,8.0,12,116,806,2004,2012.0,147210.0,Automática,4,Sedã,N,Preto,PF,Belo Horizonte,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,,,,,,,,40892.242
72487946181948797581370306862646034491,16.0,37,319,18,2020,2021.0,33693.0,Automática,4,Sedã,N,Cinza,PJ,Rio de Janeiro,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,101081.78
228864048115975611203958077134700148633,12.0,27,6,305,2020,2021.0,56746.0,Automática,4,Sedã,N,Prata,PJ,Curitiba,Paraná (PR),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,122540.086
112454259487642510247400972640243226784,13.0,23,63,753,2012,2013.0,79543.0,Automática,4,Hatchback,N,Branco,PJ,Medianeira,Paraná (PR),Loja,False,False,False,Aceita troca,,,,,,,,147494.3
222663295482952330188872827964862490542,16.0,30,129,394,2013,2013.0,96677.0,Manual,4,Sedã,N,Branco,PJ,Gaspar,Santa Catarina (SC),Loja,True,True,False,Aceita troca,,,,,,,,104439.24
174300102534868734265445704595501072047,16.0,30,130,641,2020,2020.0,56647.0,Automática,4,Picape,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,213357.9
65616068149477861830943576277231644996,8.0,23,180,982,2013,2014.0,90195.0,Automática,4,Utilitário esportivo,N,Branco,PF,Itaberaí,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,123931.25
12512429268260634755522419284910697215,8.0,1,290,1284,2013,2014.0,23560.0,Automática,4,Hatchback,N,Preto,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,135396.89
336344009530167442733355949279054127993,8.0,37,182,50,2014,2014.0,79321.0,Manual,4,Hatchback,N,Branco,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,76064.93
79522286518792634854353998912967788405,8.0,13,190,314,2020,2021.0,32982.0,Automática,4,Hatchback,N,Branco,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,221573.3
82689802293775881487902613650793199776,8.0,16,103,610,2018,2019.0,49358.0,Automática,4,Sedã,N,Branco,PF,Porto Alegre,Rio Grande do Sul (RS),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,,,,90506.29
145087209205382180995284342956932775590,16.0,4,335,138,2016,2017.0,72185.0,Automática,4,Sedã,N,Branco,PJ,Santos,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,117080.125
148379644220249469735831915363404593938,9.0,4,240,174,2019,2020.0,53168.0,Manual,4,Picape,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,229861.62
81783415914068556337040372580510327746,8.0,2,16,668,2014,2014.0,79556.0,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,94470.31
17392005129747944984443660408573750669,16.0,37,267,16,2019,2020.0,35874.0,Automática,4,Hatchback,N,Branco,PJ,São Paulo,São Paulo (SP),Concessionária,True,False,False,Aceita troca,,,,,,,,150379.9
221003909581330971303914733428302885356,8.0,4,296,1108,2020,2020.0,29934.0,Automática,4,Picape,N,Branco,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,110005.25
32270994133870633595828638411924379558,8.0,27,6,305,2020,2021.0,54546.0,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,121238.39
44743423162474884539743903954385097896,14.0,2,9,734,2016,2017.0,55098.0,Automática,4,Sedã,N,Preto,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,104005.336
256739781367016694034266877805520625472,8.0,2,16,703,2020,2021.0,18552.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,,191665.77
102069821313289958956134954896763391138,15.0,37,45,790,2017,2017.0,91724.0,Automática,4,Picape,N,Branco,PJ,Campinas,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,142358.88
295239204594155572903470420706758961711,8.0,12,89,809,2016,2017.0,95441.0,Automática,4,Sedã,N,Branco,PF,Goiânia,Santa Catarina (SC),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,68277.13
217043924033496343963491521400562422856,9.0,4,268,176,2019,2020.0,57421.0,Manual,4,Sedã,N,Prata,PJ,Belém,Pará (PA),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,113894.42
230630223901851276472648163541398202700,8.0,37,267,16,2019,2019.0,38109.0,Automática,4,Hatchback,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,148357.14
228794583325189840821498523768389390979,16.0,26,303,857,2016,2017.0,46214.0,Manual,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,125035.93
226883211751919793077312253417502568887,17.0,27,6,305,2019,2019.0,55200.0,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,112541.34
178727794896076301413017290746899811351,16.0,30,214,11,2020,2021.0,27237.0,Manual,4,Hatchback,N,Branco,PJ,Praia Grande,São Paulo (SP),Concessionária,True,True,False,Aceita troca,,,,,,,,175020.36
233324434070255280697734700180958891999,8.0,12,196,521,2018,2019.0,46570.0,CVT,4,Sedã,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,,74997.79
120196782885257163651164953359063822616,8.0,10,47,44,2015,2017.0,84885.0,Manual,4,Picape,N,Branco,PF,Guapiaçu,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,,,,162121.89
307587965035124177469706843302286678852,8.0,37,313,458,2018,2019.0,45399.0,Manual,4,Hatchback,N,Prata,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,121434.78
147918433942232310306879997092064646229,15.0,4,240,174,2020,2020.0,47532.0,Manual,4,Picape,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,False,False,Aceita troca,,,,,,,,233565.22
322862357217576382174561616320866894896,15.0,2,9,734,2016,2017.0,56837.0,Automática,4,Utilitário esportivo,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,103344.914
239523402888574028389406143855331971634,8.0,28,83,1193,2018,2018.0,31240.0,Automática,4,Utilitário esportivo,N,Branco,PF,Goiânia,Goiás (GO),Pessoa Física,False,False,False,Aceita troca,,,,,,,,123118.08
113509983214540261664688743850173663995,16.0,12,155,256,2018,2018.0,60776.0,Automática,4,Hatchback,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,147421.52
109891169875096641331353504149265117244,8.0,4,296,1108,2018,2018.0,95810.0,Automática,2,Picape,N,Branco,PF,Naviraí,Rio Grande do Sul (RS),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,102884.88
14047284765259674200352849951505593080,8.0,37,267,142,2020,2021.0,19823.0,Automática,4,Picape,N,Branco,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,,,,,178631.64
185048785858081984334746723407963750558,15.0,23,60,373,2016,2017.0,54424.0,Automática,4,Sedã,N,Branco,PJ,São José do Rio Preto,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,100230.15
233408161489868303803711823496315975517,16.0,37,182,416,2008,2012.0,118287.0,Manual,4,Hatchback,N,Prata,PJ,São José,Santa Catarina (SC),Loja,False,False,False,Aceita troca,,,,,,,,87042.64
271868823659695867806389462405507434039,8.0,2,360,712,2015,2016.0,82236.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,143222.81
234266752075173490649523075655294035700,8.0,4,115,218,2019,2019.0,16730.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,108606.87
135193714861901808768224625797727405125,8.0,12,89,809,2014,2015.0,74641.0,Automática,4,Sedã,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,,,,IPVA pago,,,,,58491.55
65383514239248595231552479759479421653,15.0,27,6,305,2019,2020.0,38886.0,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,106418.91
763500554236946546082152173974002095,8.0,25,51,723,2013,2017.0,104078.0,CVT,4,Sedã,N,Branco,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,80185.24
263071556455718053803505933844459615897,8.0,17,315,771,2014,2015.0,106104.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,73988.67
251187863725990533753089128740859478739,14.0,13,190,30,2013,2015.0,69611.0,Manual,4,Hatchback,N,Branco,PJ,Joinville,Santa Catarina (SC),Concessionária,True,False,False,Aceita troca,,,,,,,,107045.39
254288424794027625207128200628830798586,8.0,25,257,1217,2016,2018.0,52280.0,Automática,4,Utilitário esportivo,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,89508.07
286319605986498380547161295324785273852,8.0,37,183,963,2016,2017.0,74561.0,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,103257.445
18156444762146185587945140921021289232,8.0,23,34,501,2016,2017.0,90689.0,Automática,4,Hatchback,N,Branco,PF,Jundiaí,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,212735.56
132399590521100913284690334248594447552,8.0,10,318,193,2019,2019.0,32944.0,Manual,2,Picape,N,Branco,PF,Capivari,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,156543.2
103484450878268999171337512911053865440,8.0,38,367,904,2020,2021.0,24089.0,Automática,4,Sedã,N,Preto,PF,Rio de Janeiro,Rio Grande do Sul (RS),Pessoa Física,False,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,120945.98
3912270241651523146374566983699340012,20.0,23,132,738,2020,2020.0,30870.0,Automática,4,Sedã,N,Cinza,PJ,Belo Horizonte,Minas Gerais (MG),Loja,True,True,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,,154695.4
289442719100949424990356122406061188257,8.0,13,52,1159,2013,2014.0,65378.0,Automática,4,Sedã,N,Preto,PF,Florianópolis,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,,167842.7
78107569099680024366542029001316825040,8.0,13,111,621,2017,2017.0,62705.0,Automática,4,Sedã,N,Branco,PF,Goiânia,Santa Catarina (SC),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,123994.92
35630579392702895703343792092821020757,,27,6,305,2021,2022.0,19941.0,Automática,4,Sedã,N,Branco,PJ,São José do Rio Preto,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,116791.97
180495442974534219664033650975071179678,8.0,37,165,960,2015,2015.0,105697.0,Automática,4,Hatchback,N,Branco,PJ,Campinas,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,128150.29
310808003231123687601982759789167595573,8.0,37,203,965,2013,2014.0,85714.0,Automática,4,Sedã,N,Preto,PF,Campinas,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,116921.086
281412885789869246852489114984059535931,8.0,37,203,965,2013,2014.0,75566.0,Automática,4,Sedã,N,Preto,PF,Campinas,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,121143.016
115834922999693545296191213987693964898,8.0,10,332,515,2017,2017.0,101452.0,Automática,4,Picape,N,Branco,PF,Porto Alegre,Santa Catarina (SC),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,210030.55
5731801982113473737231393645963779999,15.0,10,332,515,2020,2021.0,41303.0,Automática,4,Picape,N,Branco,PJ,Fortaleza,Santa Catarina (SC),Loja,False,False,False,Aceita troca,,,IPVA pago,,,,,279096.8
256716164818036322373140286568690396129,15.0,2,16,876,2017,2017.0,77603.0,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,160678.17
287091925155434474451326927701130603179,8.0,16,103,619,2020,2021.0,30318.0,Automática,4,Sedã,N,Cinza,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,94399.93
34260218896401614964439670738816901101,14.0,12,155,256,2017,2017.0,74101.0,Automática,4,Hatchback,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,136069.83
129711525134942617432200032446355408594,16.0,37,267,16,2018,2019.0,69698.0,Automática,4,Hatchback,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,141396.17
63813447393601008165654825811986411111,8.0,13,190,466,2018,2018.0,53527.0,Automática,4,Hatchback,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,,,,,,113960.586
233957718806307342910872106898233148735,8.0,27,6,305,2022,2022.0,6385.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,,123953.375
138508589382193076883186189654019084427,8.0,17,315,771,2017,2017.0,93866.0,Automática,4,Sedã,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,Aceita troca,,,,,,,,95607.28
171762617476835661595108367117122969376,14.0,10,318,578,2016,2016.0,99819.0,Manual,2,Picape,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,,IPVA pago,Licenciado,,,,129285.164
7122736344425113322294078330615663312,8.0,11,157,951,2016,2017.0,85895.0,Automatizada,4,Hatchback,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,,,,IPVA pago,,,,,137751.72
32931879047335602142815671990698948947,8.0,37,183,87,2017,2017.0,75314.0,Manual,4,Hatchback,N,Branco,PF,Sales,Rio de Janeiro (RJ),Pessoa Física,False,False,False,Aceita troca,,,,,,,,89046.15
230483121396274655509988841957998046697,16.0,12,89,625,2019,2020.0,33778.0,CVT,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,76808.53
315766672381283490639653109260892751611,8.0,23,306,1361,2012,2013.0,25544.0,Automática,2,Picape,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,98761.63
301104161774368724925476221283740970391,13.0,11,210,274,2017,2017.0,75273.0,Manual,4,Sedã,N,Branco,PJ,Belo Horizonte,Minas Gerais (MG),Loja,True,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,90719.13
227510606246395701960366267332503216714,8.0,4,250,96,2020,2021.0,43428.0,Automática,4,Hatchback,N,Branco,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,92947.35
228659121972304442863099815886729581779,8.0,37,319,18,2021,2021.0,12118.0,Automática,4,Sedã,N,Branco,PJ,Recife,Minas Gerais (MG),Concessionária,False,False,False,Aceita troca,,,,,,,,106240.664
